Prob_Class_1,Prob_Class_2,Prob_Class_3
0.053950597,0.013763801,0.9322856
0.33039248,0.028333247,0.64127433
0.07081405,0.010100981,0.91908497
0.13771257,0.03488343,0.82740396
0.27237085,0.025339,0.7022902
0.11537421,0.013278428,0.8713473
0.03662411,0.02211118,0.94126475
0.028992562,0.08150211,0.8895053
0.0074455845,0.032670226,0.95988417
0.03315341,0.029288983,0.9375576
0.10085371,0.0065098368,0.8926364
0.010804468,0.0074656806,0.98172987
0.035810634,0.03306,0.9311294
0.024329502,0.0075072716,0.96816325
0.034930646,0.023871286,0.9411981
0.12028229,0.018366562,0.86135113
0.01310747,0.0102094235,0.9766831
0.008221313,0.015009612,0.9767691
0.0391474,0.013505007,0.94734764
0.024155749,0.026415916,0.9494284
0.029163357,0.02806048,0.94277614
0.028418478,0.0066240723,0.9649575
0.16114615,0.051056173,0.78779763
0.012512289,0.011395512,0.9760922
0.094188005,0.0096139265,0.8961981
0.0979213,0.010220038,0.8918587
0.031113412,0.009927179,0.95895946
0.29213956,0.014217439,0.69364303
0.3999764,0.014020385,0.58600324
0.13271153,0.029231405,0.8380571
0.19099331,0.018644542,0.7903621
0.15069504,0.040759847,0.8085451
0.053845078,0.007001203,0.9391537
0.004116149,0.017758911,0.978125
0.043840323,0.0114461,0.9447136
0.02716975,0.0068076183,0.9660226
0.09042841,0.055534016,0.8540376
0.006676955,0.01949042,0.97383267
0.08714641,0.014638225,0.8982154
0.023364661,0.019000715,0.95763457
0.015803378,0.012672529,0.97152406
0.04449836,0.05238324,0.9031184
0.010422207,0.014670528,0.9749073
0.035829276,0.03232773,0.931843
0.14100116,0.019728424,0.8392705
0.09687224,0.030630486,0.8724973
0.064988784,0.013225464,0.9217858
0.63377833,0.01696856,0.3492531
0.039530624,0.04485431,0.9156151
0.10742776,0.04972059,0.84285164
0.21119197,0.014468309,0.77433974
0.014468929,0.016552491,0.9689785
0.059809696,0.05718284,0.88300747
0.14891516,0.048951596,0.80213326
0.14649388,0.02005627,0.8334499
0.08998708,0.027112922,0.88290006
0.016871454,0.0130712,0.97005737
0.03409049,0.020776348,0.9451332
0.012543836,0.010331586,0.97712463
0.24145786,0.015061484,0.7434807
0.021199994,0.022492006,0.95630807
0.09526456,0.009268503,0.8954669
0.034801815,0.012337264,0.9528609
0.20338047,0.023802675,0.7728169
0.020014856,0.030732783,0.9492524
0.006356774,0.02737901,0.9662642
0.029496288,0.008981814,0.96152186
0.05598355,0.009247813,0.9347686
0.17556708,0.0073298304,0.8171031
0.35148105,0.031951036,0.6165679
0.17411423,0.03829183,0.78759396
0.012871086,0.009530293,0.97759867
0.03931899,0.015028853,0.9456522
0.015509274,0.035026222,0.9494645
0.14434032,0.0449204,0.8107393
0.1484682,0.028545368,0.82298636
0.027161095,0.0072178594,0.96562105
0.058108844,0.017427113,0.92446405
0.09054088,0.056497563,0.85296154
0.12435271,0.016746914,0.8589004
0.28021067,0.020048836,0.69974047
0.19433422,0.022634571,0.78303117
0.10003744,0.06951688,0.8304457
0.019141404,0.01838229,0.9624764
0.11260743,0.0079911845,0.8794014
0.019551532,0.015568023,0.96488047
0.072179854,0.0070919693,0.92072815
0.034379844,0.015490323,0.95012987
0.034253,0.016633272,0.9491137
0.04940727,0.024451287,0.9261415
0.042727455,0.013425336,0.9438472
0.08777867,0.03641422,0.87580705
0.44900256,0.024829296,0.52616817
0.04433543,0.044545345,0.9111192
0.06903198,0.019013377,0.9119547
0.013491278,0.023111325,0.96339744
0.21094371,0.012615534,0.7764408
0.074353,0.011932182,0.91371477
0.37836546,0.020167109,0.6014675
0.012790141,0.018526398,0.9686835
0.048328746,0.023219796,0.9284514
0.12312601,0.011892787,0.8649812
0.64178747,0.03519216,0.3230204
0.014617044,0.010712606,0.9746704
0.64963675,0.030044198,0.32031906
0.031378303,0.011827402,0.9567943
0.05429574,0.024884665,0.92081964
0.24390395,0.013502959,0.7425931
0.024964007,0.014969408,0.9600666
0.20930235,0.039353732,0.7513439
0.0132451095,0.013269897,0.973485
0.15438151,0.027118098,0.81850046
0.08911718,0.023369541,0.8875133
0.015437889,0.006742353,0.97781974
0.08521797,0.005714834,0.90906715
0.03416696,0.0039256834,0.9619073
0.026179783,0.011015022,0.9628052
0.05400893,0.004474815,0.9415163
0.10981434,0.024334129,0.8658516
0.07922278,0.009467048,0.91131014
0.040628493,0.07812128,0.88125014
0.28809437,0.05290686,0.6589987
0.07929382,0.032065276,0.8886409
0.053944465,0.01469446,0.9313611
0.020004587,0.05458721,0.92540824
0.051996678,0.019582381,0.9284209
0.034126922,0.02785189,0.9380212
0.06756118,0.009430459,0.9230083
0.06499729,0.017753996,0.91724867
0.14759457,0.020769656,0.8316357
0.08384333,0.029191136,0.8869656
0.045205336,0.028416475,0.92637813
0.49443743,0.008552116,0.49701044
0.1078402,0.024135908,0.8680239
0.090588436,0.024120381,0.8852912
0.05993949,0.022340424,0.91772014
0.015324094,0.0073697525,0.9773062
0.08794939,0.021492524,0.89055806
0.04755644,0.038667887,0.9137757
0.07727964,0.01057721,0.9121431
0.27345696,0.025643831,0.70089924
0.12146082,0.013906458,0.8646327
0.04955479,0.022059055,0.9283862
0.02547269,0.034497328,0.94003004
0.08750531,0.017986694,0.89450794
0.18912987,0.0077944654,0.8030757
0.034321688,0.03432465,0.9313536
0.10312782,0.012681027,0.88419116
0.01260212,0.020765372,0.9666325
0.02485127,0.014588289,0.96056044
0.009609895,0.008706525,0.9816836
0.02323908,0.023394926,0.953366
0.04098019,0.0114393635,0.9475805
0.108582996,0.013306211,0.87811077
0.2219463,0.017982058,0.76007164
0.08900434,0.0122479275,0.8987478
0.06081242,0.0070076464,0.9321799
0.32245257,0.009172744,0.66837466
0.13823803,0.00925652,0.8525055
0.028687287,0.027367081,0.94394565
0.037341032,0.03533895,0.92732
0.088886134,0.047105357,0.86400855
0.05949262,0.008636212,0.9318711
0.2416044,0.03374269,0.7246529
0.010536147,0.011136373,0.97832745
0.042130545,0.016697926,0.9411715
0.023928737,0.06705072,0.90902054
0.03720262,0.031183226,0.93161416
0.10359606,0.011490996,0.8849129
0.10891197,0.008384635,0.8827034
0.00818027,0.0071795024,0.98464024
0.07615824,0.025222512,0.89861923
0.0332444,0.013149413,0.9536061
0.11357202,0.028649498,0.8577785
0.14953193,0.02402993,0.8264381
0.097691745,0.041961893,0.8603464
0.012894419,0.019452102,0.96765345
0.015497405,0.018053027,0.96644956
0.008965873,0.013899182,0.977135
0.08310238,0.017213421,0.89968425
0.24034798,0.034115043,0.725537
0.049604677,0.013716538,0.9366788
0.10911499,0.06309408,0.8277909
0.029844273,0.014208881,0.9559469
0.123260565,0.018425142,0.85831434
0.009302721,0.022383315,0.96831393
0.077355236,0.007087104,0.9155577
0.11659511,0.027544698,0.8558602
0.05912312,0.033949424,0.9069274
0.012983942,0.00547513,0.9815409
0.2868203,0.015805615,0.6973741
0.06246242,0.03711097,0.90042657
0.04550354,0.010119795,0.94437665
0.10379691,0.013626057,0.88257706
0.020747773,0.008673855,0.9705784
0.019665536,0.017513573,0.9628209
0.040818065,0.009389219,0.9497927
0.10074891,0.023804734,0.8754463
0.052509878,0.016145486,0.9313446
0.27310306,0.018920515,0.7079764
0.05419962,0.022376046,0.9234243
0.06234829,0.015967691,0.92168397
0.055662874,0.017199062,0.9271381
0.07399952,0.03419622,0.8918043
0.09213408,0.020797607,0.88706833
0.05130574,0.031158023,0.9175362
0.024630953,0.046820402,0.9285487
0.038061492,0.015134707,0.9468038
0.03725564,0.011174918,0.95156944
0.054655172,0.008621015,0.9367238
0.042073965,0.039915394,0.91801065
0.07608535,0.0068173297,0.9170974
0.018568108,0.018581606,0.96285033
0.21811672,0.027718289,0.754165
0.33150247,0.032474775,0.63602275
0.029180715,0.041094653,0.92972463
0.016495086,0.014892389,0.96861255
0.011079719,0.014283713,0.97463655
0.08240522,0.027622594,0.88997215
0.020529378,0.020087773,0.9593829
0.022294732,0.01285967,0.9648456
0.06381349,0.04992083,0.88626564
0.017967174,0.010024236,0.9720086
0.1691586,0.028717797,0.8021236
0.01303655,0.018706804,0.9682567
0.22051515,0.020415846,0.75906897
0.005874159,0.006241353,0.98788446
0.45497048,0.016388444,0.5286411
0.029860657,0.015876519,0.95426285
0.24954605,0.014776958,0.73567694
0.012204354,0.01354013,0.9742555
0.16179796,0.024419835,0.8137822
0.059928108,0.0142480275,0.9258239
0.14214875,0.021170774,0.8366805
0.07447904,0.0048262575,0.9206947
0.052895304,0.025264151,0.92184055
0.04533671,0.019565085,0.93509823
0.024823548,0.024517942,0.9506585
0.08688826,0.005387661,0.9077241
0.040248543,0.016538113,0.9432133
0.09940421,0.032208912,0.8683868
0.044518743,0.009469174,0.9460121
0.085458055,0.016988708,0.89755327
0.36975878,0.01753965,0.61270154
0.021124328,0.01571473,0.96316093
0.022167338,0.011975773,0.96585685
0.012570007,0.019707603,0.9677224
0.07221558,0.0053812475,0.92240316
0.23855466,0.007990504,0.7534548
0.04393832,0.019650288,0.9364114
0.037064135,0.018386949,0.9445489
0.2661579,0.026826667,0.70701545
0.018138967,0.019555239,0.9623058
0.025240866,0.01895828,0.95580083
0.03891184,0.05002103,0.9110671
0.22296922,0.022019641,0.7550111
0.073059015,0.021092232,0.90584874
0.04911324,0.020873204,0.9300136
0.023819089,0.014862044,0.9613189
0.019696614,0.017533485,0.96276987
0.09975858,0.014388537,0.88585293
0.04402456,0.0113119325,0.94466347
0.07945355,0.04637701,0.87416947
0.12396747,0.014473354,0.86155915
0.105890945,0.0302253,0.8638838
0.057164744,0.031066192,0.91176903
0.0070518083,0.016840126,0.976108
0.049809985,0.019002104,0.93118787
0.07113577,0.012424019,0.9164402
0.030862913,0.012149152,0.9569879
0.46375343,0.01490461,0.521342
0.033055406,0.017980753,0.9489639
0.11466238,0.016657783,0.8686798
0.039622024,0.031754855,0.9286231
0.046121754,0.019229932,0.93464833
0.120394886,0.021576395,0.8580287
0.1403665,0.008294279,0.8513392
0.2145346,0.025006028,0.7604594
0.048797216,0.022230657,0.9289721
0.019187378,0.027859092,0.9529535
0.037868306,0.0069373143,0.9551944
0.049246456,0.013426202,0.9373273
0.008949151,0.023653064,0.9673978
0.08900237,0.007851735,0.9031459
0.019029414,0.011138725,0.9698318
0.01663662,0.04659148,0.9367719
0.013553212,0.010970917,0.9754759
0.11868438,0.022482602,0.8588331
0.022188183,0.013567671,0.9642442
0.16008833,0.017104542,0.8228071
0.038422447,0.015417413,0.9461602
0.021111794,0.020796547,0.9580917
0.030244827,0.017484391,0.9522708
0.03290266,0.025807573,0.9412898
0.0135952225,0.009384511,0.97702026
0.008093177,0.032270722,0.9596361
0.08024923,0.018984348,0.90076643
0.06436318,0.008938173,0.9266987
0.0742178,0.015789183,0.90999305
0.20146868,0.02251018,0.7760212
0.1372306,0.04030735,0.8224621
0.008883954,0.0064794454,0.98463666
0.1580768,0.010605912,0.83131725
0.116411686,0.02890696,0.8546814
0.36380395,0.024374563,0.6118215
0.0072789374,0.006366695,0.9863544
0.14230035,0.0066535203,0.85104614
0.00575805,0.009730756,0.98451114
0.067869164,0.007595344,0.92453545
0.07870515,0.039645944,0.8816489
0.03575467,0.03544234,0.928803
0.059369437,0.017072812,0.9235578
0.052126646,0.009392485,0.9384808
0.056949127,0.007997537,0.9350533
0.0042883023,0.017520472,0.97819126
0.040882256,0.039275967,0.9198418
0.034573514,0.020500975,0.9449255
0.025632104,0.02277903,0.95158887
0.05932525,0.049083974,0.8915907
0.04466852,0.006281073,0.94905037
0.038591184,0.013768856,0.94764
0.12765056,0.012631604,0.8597178
0.05405939,0.025068615,0.92087203
0.016775824,0.03342969,0.94979453
0.14383847,0.035085645,0.82107586
0.08392442,0.039308213,0.87676734
0.08453889,0.013726232,0.9017349
0.53933007,0.030955972,0.4297139
0.07361039,0.014781526,0.91160804
0.043356016,0.01864941,0.93799454
0.03151597,0.021999506,0.9464845
0.012096226,0.00975165,0.9781521
0.01752984,0.026636481,0.95583373
0.039311416,0.01097868,0.9497099
0.012091192,0.03669596,0.9512128
0.13237606,0.013027259,0.8545967
0.06589723,0.04186402,0.8922388
0.02496639,0.019662358,0.9553713
0.021799289,0.03758587,0.9406148
0.06291286,0.007863073,0.929224
0.16975185,0.02258221,0.80766594
0.16923572,0.021184837,0.80957943
0.080732815,0.019752901,0.8995143
0.2670066,0.0075025456,0.7254908
0.07098165,0.031056445,0.89796185
0.03049449,0.026833476,0.942672
0.0029938228,0.003697694,0.9933084
0.24133371,0.0063834335,0.7522829
0.03178023,0.011726069,0.95649374
0.05725791,0.0147256935,0.92801636
0.114163645,0.04371681,0.8421196
0.17881559,0.032102693,0.78908175
0.5671685,0.03023903,0.40259254
0.043379895,0.013180623,0.9434395
0.17362455,0.028422149,0.79795325
0.027043572,0.007471653,0.9654848
0.14572346,0.011078112,0.8431985
0.032249514,0.0043814643,0.963369
0.024533166,0.016292531,0.95917434
0.015088844,0.028508555,0.9564026
0.03248783,0.016042858,0.9514693
0.04999459,0.04462616,0.9053793
0.015244759,0.0068266443,0.9779286
0.036114838,0.004907805,0.9589773
0.032481488,0.027796514,0.939722
0.032467023,0.005224729,0.96230817
0.0155441975,0.020654114,0.9638017
0.008404951,0.010139578,0.9814555
0.03873382,0.015818536,0.9454476
0.07189157,0.010052056,0.91805637
0.019703552,0.015989043,0.96430737
0.014688783,0.015618349,0.9696928
0.031623974,0.0063120592,0.96206397
0.06610357,0.016226478,0.91766995
0.057466947,0.013034974,0.92949814
0.06513869,0.01742891,0.91743237
0.20154244,0.044225074,0.75423247
0.21588683,0.013508268,0.7706049
0.07130093,0.011816969,0.91688216
0.033462405,0.0096573355,0.95688033
0.0120613715,0.030250568,0.95768803
0.08447068,0.024768464,0.8907608
0.09584683,0.015774291,0.88837886
0.3585467,0.015057678,0.62639564
0.09266286,0.018006084,0.88933104
0.07735407,0.015398441,0.9072475
0.08281143,0.020799223,0.89638937
0.26471597,0.018897444,0.7163866
0.07231308,0.02426202,0.90342486
0.07394545,0.00865659,0.917398
0.03429655,0.037412226,0.92829126
0.092306964,0.015562259,0.89213085
0.028741725,0.05485585,0.91640246
0.054455787,0.0067773773,0.9387668
0.08232657,0.012570592,0.90510285
0.05912615,0.017038686,0.92383516
0.0059758644,0.009688662,0.9843354
0.080066666,0.023637785,0.8962955
0.037114505,0.02010259,0.94278294
0.06607002,0.0059417584,0.92798823
0.007971521,0.013862647,0.9781658
0.013775463,0.020943874,0.9652806
0.27005634,0.040411413,0.6895322
0.014493078,0.016056815,0.9694501
0.05410432,0.018201457,0.9276942
0.02126007,0.024132531,0.9546074
0.05283353,0.012895338,0.9342711
0.007930739,0.020154102,0.9719151
0.06428332,0.054331094,0.88138556
0.69748783,0.027490437,0.27502176
0.08962256,0.033421487,0.8769559
0.015172971,0.010761947,0.9740651
0.16065757,0.023161734,0.8161807
0.0176748,0.008425725,0.9738995
0.00683013,0.016695356,0.97647446
0.02921339,0.013130619,0.957656
0.012631135,0.021049658,0.96631914
0.016029594,0.003985073,0.97998536
0.015454789,0.020209478,0.96433574
0.10708027,0.055400126,0.8375196
0.16858818,0.0094862385,0.8219256
0.038571075,0.01531159,0.9461173
0.01723678,0.011308453,0.97145474
0.565053,0.047263283,0.3876837
0.02671792,0.009051317,0.9642308
0.023514519,0.003191293,0.97329414
0.037660893,0.027928554,0.9344105
0.26809126,0.016650258,0.7152585
0.0654068,0.010892071,0.9237011
0.017993908,0.010858653,0.9711474
0.067115724,0.040770434,0.89211386
0.13293505,0.013442513,0.8536225
0.20255843,0.013186728,0.78425485
0.0071459105,0.007798279,0.9850558
0.027899636,0.030078039,0.9420223
0.16880262,0.009593506,0.8216039
0.016673876,0.012607239,0.97071886
0.011837071,0.017803017,0.9703599
0.3555569,0.011134776,0.6333083
0.0953423,0.010372019,0.8942857
0.0039835265,0.012292134,0.98372436
0.18514,0.012097594,0.80276245
0.012195972,0.024429776,0.9633742
0.08228521,0.045363255,0.8723515
0.016368715,0.014515854,0.96911544
0.06707926,0.02680472,0.906116
0.16499457,0.034080833,0.8009246
0.06781542,0.008875381,0.92330927
0.0778779,0.024155548,0.89796656
0.018662134,0.024591487,0.9567464
0.036583394,0.015671548,0.947745
0.085870594,0.043859005,0.87027043
0.009087799,0.02084862,0.97006357
0.008394902,0.019445943,0.9721592
0.024860121,0.0024604234,0.97267944
0.19899172,0.020320203,0.78068805
0.012615213,0.018526627,0.9688581
0.041379236,0.017637163,0.9409836
0.010282491,0.008936041,0.98078144
0.08062165,0.014740835,0.9046375
0.012678312,0.029706635,0.957615
0.048704065,0.023002267,0.92829365
0.061870262,0.014318779,0.92381096
0.022742676,0.034826063,0.9424313
0.040498275,0.01642733,0.9430744
0.04239073,0.014783681,0.9428256
0.032850597,0.032149956,0.9349995
0.13686943,0.018680912,0.8444497
0.03642752,0.022220803,0.9413517
0.111106604,0.011390219,0.8775032
0.03457352,0.026092824,0.9393336
0.12971646,0.079972394,0.7903112
0.06348084,0.01814318,0.91837597
0.55848205,0.0129879685,0.42853004
0.07173307,0.0042379308,0.924029
0.036365025,0.024980677,0.9386543
0.030935377,0.007807182,0.9612574
0.035346676,0.011046748,0.95360655
0.03086634,0.08332191,0.88581175
0.08171551,0.005441377,0.9128431
0.052491542,0.009251454,0.93825704
0.11002782,0.018896243,0.871076
0.08671978,0.022740247,0.89054
0.25523528,0.01132863,0.7334361
0.09698096,0.016474504,0.8865446
0.14516181,0.01610582,0.83873236
0.092895485,0.02263237,0.88447213
0.037936118,0.010256715,0.9518072
0.006303118,0.0063763433,0.98732054
0.4385394,0.009836639,0.55162394
0.24824516,0.14632706,0.60542774
0.07842866,0.0049118428,0.91665953
0.03228016,0.042134415,0.9255854
0.012571104,0.007919533,0.97950935
0.15033886,0.037107944,0.81255317
0.096036516,0.043874435,0.86008906
0.0177813,0.011046199,0.97117245
0.40833274,0.011781955,0.5798853
0.03245972,0.017824367,0.9497159
0.10378099,0.0070982203,0.88912076
0.033267852,0.010762877,0.9559692
0.03289991,0.0098726265,0.9572274
0.6399454,0.014573376,0.34548128
0.015407844,0.028065631,0.9565266
0.0044126073,0.0075454414,0.988042
0.01637477,0.0155721875,0.968053
0.0068555493,0.008197533,0.98494697
0.29465762,0.028732339,0.6766101
0.030528432,0.04797154,0.9215
0.050008968,0.022897499,0.9270935
0.005207137,0.0036745996,0.99111825
0.07992448,0.025678014,0.8943975
0.004231849,0.0039066756,0.99186146
0.12590624,0.020290723,0.85380304
0.017850537,0.0042091184,0.9779403
0.0409865,0.042683855,0.9163297
0.0377764,0.014866591,0.94735706
0.04424132,0.014927331,0.9408313
0.057954025,0.021337803,0.9207082
0.015322236,0.012017245,0.9726606
0.010590233,0.026232421,0.9631773
0.0378093,0.015760219,0.9464305
0.021937467,0.00763881,0.97042376
0.06486412,0.014216163,0.9209197
0.075172305,0.038764972,0.8860628
0.047655463,0.01716348,0.9351811
0.17863822,0.022544162,0.7988177
0.01713086,0.014384959,0.96848416
0.22451925,0.04364065,0.7318401
0.11596355,0.026153667,0.8578828
0.1143129,0.00796207,0.87772506
0.08643963,0.010171401,0.903389
0.27333483,0.012652063,0.7140131
0.063637085,0.04309919,0.89326376
0.032285545,0.02249255,0.9452219
0.16500378,0.039205723,0.7957905
0.10847374,0.009716233,0.88181007
0.3746912,0.022359008,0.6029498
0.27118766,0.021629298,0.70718306
0.04461288,0.017711628,0.9376755
0.24391769,0.014707986,0.7413743
0.029015945,0.037093893,0.9338902
0.12020529,0.012185247,0.8676095
0.05032693,0.026316164,0.9233569
0.025603902,0.017216107,0.95718
0.054769777,0.010555933,0.93467426
0.10210734,0.015768511,0.8821241
0.035347097,0.025990391,0.93866247
0.06467467,0.019279368,0.916046
0.13731664,0.011695912,0.85098743
0.048682965,0.03760772,0.9137093
0.11342233,0.03789991,0.8486778
0.044512037,0.0070684734,0.94841945
0.022945048,0.02044149,0.95661354
0.0514262,0.039383885,0.90918994
0.036145486,0.043459505,0.920395
0.17541526,0.033241816,0.791343
0.06780684,0.01485322,0.91734
0.253463,0.013741985,0.732795
0.030395212,0.009600971,0.9600038
0.00920792,0.015108307,0.97568375
0.13820222,0.0172363,0.8445615
0.104987,0.051817477,0.8431955
0.19307406,0.010504637,0.7964213
